Maker,Year,Avg_Pass_Percentage,Total_Tests
ALFA ROMEO,2001,26.720647773279353,247
ALFA ROMEO,2002,27.444794952681388,317
ALFA ROMEO,2003,31.1614730878187,353
ALFA ROMEO,2004,27.52941176470588,425
ALFA ROMEO,2005,31.266846361185983,371
ALFA ROMEO,2006,40.45307443365696,309
ALFA ROMEO,2007,45.83333333333333,216
ALFA ROMEO,2008,55.69230769230769,325
ALFA ROMEO,2009,52.17391304347826,46
ALFA ROMEO,2010,64.15094339622641,159
ALFA ROMEO,2011,71.08433734939759,83
ALFA ROMEO,2012,85.71428571428571,133
ALFA ROMEO,2013,100.0,2
ARDAGH,2005,0.0,12
ASTON MARTIN,2002,66.66666666666666,3
ASTON MARTIN,2003,100.0,1
ASTON MARTIN,2004,100.0,2
ASTON MARTIN,2005,52.94117647058824,17
ASTON MARTIN,2006,53.84615384615385,13
ASTON MARTIN,2007,75.0,4
ASTON MARTIN,2008,40.0,5
ASTON MARTIN,2010,100.0,4
ASTON MARTIN,2012,100.0,1
AUDI,2001,26.764365599691477,2593
AUDI,2002,27.628133183688742,5346
AUDI,2003,34.17094017094017,5850
AUDI,2004,40.22573363431151,6645
AUDI,2005,41.94726166328601,7395
AUDI,2006,45.52863934797374,4417
AUDI,2007,53.91003460207613,2890
AUDI,2008,56.31860776439089,7470
AUDI,2009,62.5,1696
AUDI,2010,68.89820938861106,6199
AUDI,2011,72.46537396121883,1805
AUDI,2012,75.2502872148367,6093
AUDI,2013,79.44890929965557,871
AUDI,2016,50.0,2
AUDI,2014,78.57142857142857,14
AUDI,2015,60.0,5
AUDI,2016,50.0,2
AUSTIN,2001,0.0,9
AUSTIN,2002,0.0,1
BADSWORTH,2001,50.0,2
BEAUFORD,2002,50.0,2
BEAUFORD,2003,0.0,1
BEAUFORD,2004,25.0,4
BEAUFORD,2005,50.0,2
BEAUFORD,2007,100.0,2
BEAUFORD,2009,0.0,3
BENTLEY,2001,0.0,1
BENTLEY,2002,75.0,4
BENTLEY,2003,50.0,2
BENTLEY,2004,57.14285714285714,14
BENTLEY,2005,43.47826086956522,23
BENTLEY,2006,33.33333333333333,6
BENTLEY,2007,44.44444444444444,9
BENTLEY,2008,60.0,5
BENTLEY,2009,25.0,4
BENTLEY,2010,50.0,4
BENTLEY,2011,0.0,1
BENTLEY,2012,85.71428571428571,7
BINZ,2012,100.0,7
BMW,2001,30.16646366220057,2463
BMW,2002,30.642201834862387,3270
BMW,2003,33.30928330928331,4158
BMW,2004,34.9227446419671,6019
BMW,2005,41.25207296849088,7236
BMW,2006,47.210226291242016,5789
BMW,2007,57.088901801278325,3442
BMW,2008,60.08046976946498,9196
BMW,2009,62.47689463955638,1082
BMW,2010,69.78627671541058,4445
BMW,2011,73.68143459915612,1896
BMW,2012,81.33361204013379,4784
BMW,2013,84.958217270195,718
BMW,2016,0.0,1
BMW,2014,100.0,10
BMW,2015,87.5,8
BMW,2016,0.0,1
BRAMWITH,2004,0.0,1
BRENCHLEY,2010,0.0,1
CADILLAC,2004,100.0,1
CADILLAC,2005,33.33333333333333,3
CADILLAC,2006,33.33333333333333,6
CADILLAC,2007,100.0,3
CATERHAM,2003,0.0,1
CATERHAM,2010,0.0,1
CHEVROLET,2002,0.0,2
CHEVROLET,2003,100.0,1
CHEVROLET,2004,40.0,5
CHEVROLET,2005,31.695331695331696,1628
CHEVROLET,2006,31.426392067124333,1311
CHEVROLET,2007,42.18077474892396,697
CHEVROLET,2008,42.71739130434782,920
CHEVROLET,2009,41.17647058823529,85
CHEVROLET,2010,58.640226628895185,353
CHEVROLET,2011,75.39682539682539,126
CHEVROLET,2012,80.48780487804879,41
CHEVROLET,2013,100.0,1
CHEVROLET,2014,100.0,1
CHRYSLER,2001,28.333333333333332,60
CHRYSLER,2002,25.882352941176475,85
CHRYSLER,2003,29.20353982300885,113
CHRYSLER,2004,36.32286995515695,223
CHRYSLER,2005,28.51851851851852,270
CHRYSLER,2006,31.868131868131865,364
CHRYSLER,2007,33.165829145728644,199
CHRYSLER,2008,32.94117647058823,170
CHRYSLER,2009,34.61538461538461,26
CHRYSLER,2010,22.22222222222222,18
CHRYSLER,2011,27.27272727272727,11
CHRYSLER,2012,56.16438356164384,73
CHRYSLER,2013,100.0,1
CHRYSLER,2014,0.0,1
CHRYSLER,2015,0.0,1
CHRYSLER JEEP,2012,0.0,1
CITROEN,2001,28.188775510204085,784
CITROEN,2002,31.32817153067302,1679
CITROEN,2003,36.04294478527607,2608
